,TEAM_NAME,FEATURE_SEASON,TARGET_SEASON,TARGET_OLD_CORE_AVAILABILITY,ACTUAL_WIN_PCT,PREDICTED_WIN_PCT,ACTUAL_WIN_82,PREDICTED_WIN_82,PREDICTION_ERROR_82,RIDGE_ADJUSTED_WIN_PCT,RIDGE_ADJUSTED_WINS,PREDICTED_W_PCT,NEXT_SEASON_WIN_PCT,NN_ADJUSTED_WIN_PCT,ENSEMBLE_WIN_PCT,RIDGE_ABS_ERROR,NN_ABS_ERROR,ENSEMBLE_ABS_ERROR,ENSEMBLE_ERROR_WINS
22,San Antonio Spurs,2019-20,2020-21,0.5520833333333333,0.458,0.44244505387687455,37.556000000000004,36.28049441790371,-1.2755055820962937,0.43050760027485563,35.30162322253816,0.4309652,0.458,0.41849953,0.4245035648182902,0.02749239972514439,0.039500470638275165,0.033496435181709805,2.746707684900204
23,Oklahoma City Thunder,2019-20,2020-21,0.15104166666666666,0.306,0.42345336357087404,25.092,34.72317581281167,9.63117581281167,0.4115159099688551,33.74430461744612,0.39614168,0.306,0.38367602,0.3975959661300193,0.10551590996885513,0.07767602229118348,0.0915959661300193,7.510869222661583
24,Golden State Warriors,2019-20,2020-21,0.703125,0.542,0.4058311615227244,44.444,33.2781552448634,-11.165844755136604,0.3938937079207055,32.29928404949785,0.4176439,0.542,0.40517825,0.39953597840149957,0.14810629207929454,0.13682175111770634,0.14246402159850047,11.682049771077038
25,New York Knicks,2019-20,2020-21,0.5815972222222223,0.569,0.3999056752809978,46.657999999999994,32.79226537304182,-13.865734626958172,0.3879682216789789,31.81339417767627,0.37189314,0.569,0.35942748,0.3736978517843518,0.18103177832102108,0.20957251811027522,0.19530214821564817,16.01477615368315
26,Houston Rockets,2019-20,2020-21,0.109375,0.236,0.37606267295705365,19.352,30.8371391824784,11.485139182478399,0.3641252193550347,29.858267987112846,0.3728169,0.236,0.36035123,0.36223822701474423,0.12812521935503474,0.12435123467445375,0.12623822701474424,10.351534615209028
27,Orlando Magic,2019-20,2020-21,0.09375,0.292,0.375884457847196,23.944,30.82252554347007,6.878525543470072,0.36394700424517706,29.84365434810452,0.37451303,0.292,0.36204737,0.3629971892468409,0.07194700424517708,0.07004737424850466,0.0709971892468409,5.821769518240954
28,Cleveland Cavaliers,2019-20,2020-21,0.4045138888888889,0.306,0.3331720002396475,25.092,27.320104019651094,2.228104019651095,0.32123454663762857,26.341232824285544,0.34636763,0.306,0.33390197,0.32756825910811327,0.015234546637628577,0.027901971578598028,0.021568259108113275,1.7685972468652884
29,Detroit Pistons,2019-20,2020-21,0.0,0.278,0.2861878521044235,22.796000000000003,23.467403872562727,0.671403872562724,0.27425039850240457,22.488532677197174,0.32134697,0.278,0.3088813,0.2915658555555617,0.003749601497595456,0.030881312608718847,0.013565855555561668,1.1124001555560568
30,Utah Jazz,2020-21,2021-22,0.6554878048780487,0.598,0.6833869618320335,49.036,56.037730870226746,7.001730870226744,0.6892102283642991,56.51523872587253,0.6703065,0.598,0.6711003,0.6801552733980767,0.09121022836429915,0.07310031843185427,0.08215527339807671,6.7367324186422906
31,Phoenix Suns,2020-21,2021-22,0.7073170731707317,0.78,0.6515559062293901,63.96,53.42758431080998,-10.532415689190017,0.6573791727616556,53.90509216645576,0.6195183,0.78,0.6203121,0.6388456337250356,0.12262082723834444,0.1596879053115845,0.14115436627496447,11.574658034547086
32,Philadelphia 76ers,2020-21,2021-22,0.49390243902439024,0.622,0.6396528506447776,51.004,52.45153375287177,1.4475337528717702,0.6454761171770431,52.92904160851754,0.63650364,0.622,0.63729745,0.6413867843365837,0.02347611717704312,0.01529745149612427,0.019386784336583696,1.589716315599863
33,Milwaukee Bucks,2020-21,2021-22,0.42378048780487804,0.622,0.6282277184869896,51.004,51.51467291593314,0.5106729159331422,0.634050985019255,51.992180771578916,0.6228618,0.622,0.6236556,0.6288533011281731,0.012050985019255056,0.0016556172370910671,0.006853301128173062,0.561970692510191
34,New York Knicks,2020-21,2021-22,0.5274390243902439,0.451,0.6145534657122699,36.982,50.39338418840613,13.411384188406132,0.6203767322445355,50.870892044051914,0.5817809,0.451,0.5825747,0.6014757286977988,0.16937673224453548,0.131574725151062,0.15047572869779874,12.339009753219496
35,Denver Nuggets,2020-21,2021-22,0.6646341463414634,0.585,0.5886056493321417,47.97,48.265663245235615,0.29566324523561605,0.5944289158644072,48.74317110088138,0.581452,0.585,0.5822458,0.5883373712927993,0.009428915864407195,0.0027541732788085582,0.003337371292799318,0.2736644460095441
36,LA Clippers,2020-21,2021-22,0.4496951219512195,0.512,0.5868688836958025,41.984,48.1232484630558,6.1392484630558,0.592692150228068,48.60075631870158,0.59330255,0.512,0.59409636,0.5933942564094289,0.08069215022806797,0.08209636259078978,0.08139425640942888,6.674329025573168
37,Golden State Warriors,2020-21,2021-22,0.5060975609756098,0.646,0.5859410983944238,52.972,48.04717006834275,-4.92482993165725,0.5917643649266893,48.52467792398852,0.59186906,0.646,0.5926629,0.5922136179053155,0.05423563507331075,0.05333712911605837,0.05378638209468456,4.410483331764134
38,Atlanta Hawks,2020-21,2021-22,0.701219512195122,0.524,0.5858478783997323,42.968,48.03952602877805,5.071526028778045,0.5916711449319978,48.51703388442382,0.5638546,0.524,0.5646484,0.578159767374141,0.06767114493199777,0.04064838981628416,0.054159767374140966,4.441100924679559
39,Brooklyn Nets,2020-21,2021-22,0.30640243902439024,0.537,0.5593584973322017,44.034000000000006,45.86739678124054,1.8333967812405305,0.5651817638644672,46.344904636886305,0.5766335,0.537,0.5774273,0.5713045457486856,0.028181763864467135,0.04042732763290402,0.03430454574868558,2.812972751392217
40,Boston Celtics,2020-21,2021-22,0.538109756097561,0.622,0.5591105444319249,51.004,45.84706464341784,-5.15693535658216,0.5649338109641904,46.32457249906361,0.5549473,0.622,0.55574113,0.5603374711349425,0.05706618903580962,0.06625886869430542,0.06166252886505752,5.056327366934717
41,Dallas Mavericks,2020-21,2021-22,0.49542682926829273,0.634,0.5461086736263728,51.988,44.780911237362574,-7.207088762637426,0.5519319401586384,45.25841909300835,0.53684866,0.634,0.5376425,0.5447872095507548,0.08206805984136156,0.09635752105712891,0.08921279044924524,7.31544881683811
42,Los Angeles Lakers,2020-21,2021-22,0.14634146341463417,0.402,0.5326583503743365,32.964,43.67798473069559,10.713984730695593,0.538481616906602,44.15549258634137,0.57036686,0.402,0.5711607,0.5548211455008779,0.136481616906602,0.16916067409515378,0.1528211455008779,12.531333931071988
43,Memphis Grizzlies,2020-21,2021-22,0.5731707317073171,0.683,0.521903378748295,56.00600000000001,42.796077057360186,-13.209922942639821,0.5277266452805605,43.273584913005955,0.5294636,0.683,0.5302574,0.5289920245655579,0.1552733547194396,0.15274259614944463,0.1540079754344421,12.628653985624254
44,Washington Wizards,2020-21,2021-22,0.4969512195121951,0.427,0.5015036672362977,35.013999999999996,41.12330071337641,6.109300713376413,0.5073269337685633,41.60080856902219,0.5079232,0.427,0.508717,0.5080219671265149,0.08032693376856331,0.08171700048446656,0.08102196712651494,6.643801304374225
45,Chicago Bulls,2020-21,2021-22,0.3323170731707317,0.561,0.48438633990931923,46.002,39.71967987256418,-6.282320127435824,0.4902096064415848,40.197187728209954,0.5155916,0.561,0.51638544,0.5032975212498146,0.07079039355841527,0.04461456394195562,0.057702478750185415,4.731603257515204
46,Miami Heat,2020-21,2021-22,0.40548780487804875,0.646,0.480887268094129,52.972,39.43275598371858,-13.539244016281422,0.4867105346263946,39.910263839364355,0.49908325,0.646,0.49987707,0.49329380002327267,0.15928946537360544,0.14612293457984926,0.15270619997672735,12.521908398091643
47,New Orleans Pelicans,2020-21,2021-22,0.1676829268292683,0.439,0.4779358387472724,35.998,39.19073877727634,3.1927387772763396,0.48375910527953797,39.66824663292211,0.49996248,0.439,0.50075626,0.4922576845062241,0.04475910527953797,0.061756263732910155,0.05325768450622409,4.367130129510375
48,Charlotte Hornets,2020-21,2021-22,0.521341463414634,0.524,0.4703884596227435,42.968,38.571853689064966,-4.396146310935038,0.47621172615500906,39.04936154471074,0.48333526,0.524,0.48412907,0.4801703986953329,0.04778827384499096,0.03987092876434328,0.04382960130466712,3.594027306982704
49,Sacramento Kings,2020-21,2021-22,0.3475609756097561,0.366,0.46194244602891293,30.012,37.87928057437086,7.867280574370859,0.4677657125611785,38.356788430016636,0.45161033,0.366,0.45240414,0.46008492699363246,0.1017657125611785,0.08640414142608643,0.09408492699363247,7.7149640134778625
50,Toronto Raptors,2020-21,2021-22,0.6554878048780488,0.585,0.4600916029810725,47.97,37.72751144444794,-10.242488555552058,0.46591486951333805,38.20501930009372,0.4539778,0.585,0.4547716,0.4603432388137903,0.11908513048666192,0.1302283918857574,0.12465676118620966,10.221854417269192
51,Minnesota Timberwolves,2020-21,2021-22,0.7408536585365854,0.561,0.42904965015855584,46.002,35.18207131300158,-10.819928686998423,0.4348729166908214,35.659579168647355,0.4388964,0.561,0.4396902,0.43728155958270776,0.12612708330917866,0.12130979752540594,0.1237184404172923,10.144912114217968
52,Portland Trail Blazers,2020-21,2021-22,0.12957317073170732,0.329,0.40925692030390187,26.978,33.559067464919956,6.581067464919954,0.41508018683616743,34.03657532056573,0.38468122,0.329,0.38547504,0.40027761315914206,0.08608018683616742,0.056475039482116685,0.07127761315914205,5.844764279049648
53,Detroit Pistons,2020-21,2021-22,0.4847560975609756,0.28,0.4060468393652923,22.96,33.29584082795397,10.335840827953966,0.41187010589755785,33.77334868359974,0.39904407,0.28,0.39983788,0.4058539936121166,0.13187010589755782,0.11983788132667539,0.12585399361211658,10.320027476193559
54,Indiana Pacers,2020-21,2021-22,0.2621951219512195,0.305,0.39997794944162046,25.009999999999998,32.79819185421288,7.788191854212883,0.405801215973886,33.27569970985866,0.3609219,0.305,0.3617157,0.38375846008826897,0.10080121597388603,0.056715704202651984,0.07875846008826898,6.458193727238056
55,San Antonio Spurs,2020-21,2021-22,0.42835365853658536,0.415,0.39981439643885336,34.03,32.78478050798598,-1.245219492014023,0.4056376629711189,33.262288363631754,0.3638653,0.415,0.3646591,0.3851483818710346,0.009362337028881063,0.05034089922904966,0.029851618128965363,2.44783268657516
56,Cleveland Cavaliers,2020-21,2021-22,0.5213414634146342,0.537,0.37950643199948275,44.034000000000006,31.119527423957585,-12.91447257604242,0.3853296985317483,31.59703527960336,0.42986774,0.537,0.43066156,0.40799562881833384,0.15167030146825172,0.1063384408950806,0.1290043711816662,10.578358436896627
57,Orlando Magic,2020-21,2021-22,0.5167682926829269,0.268,0.2769466682258564,21.976000000000003,22.709626794520226,0.7336267945202231,0.28276993475812195,23.187134650166,0.3336983,0.268,0.33449212,0.30863102596232056,0.014769934758121939,0.06649211716651915,0.040631025962320544,3.3317441289102847
58,Houston Rockets,2020-21,2021-22,0.40243902439024387,0.244,0.2580700268655927,20.008,21.1617422029786,1.1537422029786022,0.2638932933978583,21.639250058624377,0.30956295,0.244,0.31035677,0.2871250296916736,0.01989329339785828,0.0663567659854889,0.04312502969167359,3.5362524347172344
59,Oklahoma City Thunder,2020-21,2021-22,0.5807926829268293,0.293,0.24571764137244062,24.026,20.14884659254013,-3.8771534074598684,0.2515409079047062,20.626354448185907,0.31445482,0.293,0.31524864,0.28339477314810047,0.041459092095293804,0.02224863839149477,0.009605226851899518,0.7876286018557604
60,Boston Celtics,2021-22,2022-23,0.7027439024390244,0.695,0.7186414612295602,56.989999999999995,58.92859982082393,1.9385998208239386,0.7050299510951598,57.8124559898031,0.6886913,0.695,0.6783828,0.6917063825128356,0.010029951095159806,0.016617186069488477,0.003293617487164391,0.27007663394748005
61,Memphis Grizzlies,2021-22,2022-23,0.5091463414634146,0.622,0.6582894842250457,51.004,53.97973770645375,2.9757377064537494,0.6446779740906453,52.86359387543292,0.65439826,0.622,0.64408976,0.6443838662433969,0.022677974090645314,0.022089758396148684,0.022383866243396944,1.8354770319585494
62,Phoenix Suns,2021-22,2022-23,0.4070121951219512,0.549,0.6564508865960362,45.018,53.82897270087497,8.81097270087497,0.6428393764616358,52.712828869854135,0.6593017,0.549,0.6489932,0.6459162852824384,0.09383937646163576,0.09999319410324092,0.09691628528243834,7.947135393159944
63,Toronto Raptors,2021-22,2022-23,0.7332317073170731,0.5,0.6438123280465862,41.0,52.79261089982007,11.792610899820069,0.6302008179121857,51.676467068799234,0.6156714,0.5,0.6053629,0.6177818550315324,0.13020081791218574,0.1053628921508789,0.11778185503153238,9.658112112585655
64,Philadelphia 76ers,2021-22,2022-23,0.6280487804878049,0.659,0.6277645169403613,54.038000000000004,51.47669038910963,-2.561309610890376,0.6141530068059609,50.36054655808879,0.60799086,0.659,0.59768236,0.6059176818201862,0.044846993194039175,0.06131764316558841,0.05308231817981379,4.352750090744731
65,LA Clippers,2021-22,2022-23,0.5914634146341464,0.537,0.6276283780486428,44.034000000000006,51.46552699998871,7.431526999988705,0.6140168679142424,50.349383168967876,0.60825545,0.537,0.59794694,0.605981904883406,0.07701686791424234,0.06094694185256955,0.06898190488340594,5.656516200439287
66,Milwaukee Bucks,2021-22,2022-23,0.6768292682926829,0.707,0.626939979909051,57.974,51.40907835254219,-6.564921647457808,0.6133284697746506,50.29293452152135,0.6137903,0.707,0.60348177,0.6084051196682091,0.09367153022534935,0.10351823043823238,0.09859488033179087,8.084780187206851
67,Golden State Warriors,2021-22,2022-23,0.6082317073170732,0.537,0.6198457736863353,44.034000000000006,50.827353442279495,6.793353442279489,0.6062342635519349,49.71120961125866,0.6186933,0.537,0.6083848,0.6073095257941407,0.06923426355193485,0.0713847880363464,0.07030952579414063,5.765381115119531
68,Cleveland Cavaliers,2021-22,2022-23,0.5579268292682926,0.622,0.610054561556047,51.004,50.02447404759585,-0.9795259524041455,0.5964430514216466,48.90833021657502,0.5944328,0.622,0.58412427,0.5902836592614672,0.025556948578353444,0.037875732898712156,0.0317163407385328,2.6007399405596896
69,Miami Heat,2021-22,2022-23,0.6875,0.537,0.6002786077557103,44.034000000000006,49.22284583596824,5.1888458359682375,0.5866670976213099,48.10670200494741,0.6035682,0.537,0.5932597,0.5899633949066938,0.04966709762130983,0.056259692192077604,0.05296339490669377,4.342998382348889
70,Dallas Mavericks,2021-22,2022-23,0.5,0.463,0.5952365759744331,37.966,48.80939922990352,10.843399229903518,0.5816250658400327,47.693255398882684,0.5918056,0.463,0.5814971,0.5815610695067779,0.11862506584003268,0.11849707317352293,0.11856106950677786,9.722007699555785
71,Minnesota Timberwolves,2021-22,2022-23,0.3673780487804878,0.512,0.5781675809714815,41.984,47.40974163966148,5.4257416396614815,0.564556070837081,46.29359780864065,0.59673375,0.512,0.58642524,0.5754906578226391,0.052556070837081026,0.07442524480819701,0.06349065782263907,5.206233941456404
72,Denver Nuggets,2021-22,2022-23,0.3887195121951219,0.646,0.5767714931544592,52.972,47.29526243866565,-5.676737561334349,0.5631599830200588,46.17911860764482,0.57857805,0.646,0.56826955,0.5657147669101912,0.08284001697994126,0.07773044919967653,0.08028523308980884,6.5833891133643245
73,New Orleans Pelicans,2021-22,2022-23,0.6128048780487805,0.512,0.5740303420407988,41.984,47.070488047345506,5.0864880473455045,0.5604188319063984,45.95434421632467,0.56494355,0.512,0.55463505,0.557526939909498,0.048418831906398396,0.042635047912597646,0.045526939909497965,3.733209072578833
74,New York Knicks,2021-22,2022-23,0.524390243902439,0.573,0.5472267525486568,46.986,44.87259370898986,-2.1134062910101363,0.5336152424142564,43.756449877969025,0.5291343,0.573,0.51882577,0.5262205059193474,0.03938475758574356,0.05417423057556148,0.04677949408065252,3.8359185146135064
75,Brooklyn Nets,2021-22,2022-23,0.26676829268292684,0.549,0.5405386306558211,45.018,44.32416771377733,-0.6938322862226727,0.5269271205214207,43.20802388275649,0.57994074,0.549,0.56963223,0.5482796763552995,0.022072879478579388,0.020632232189178423,0.0007203236447005379,0.05906653886544411
76,Atlanta Hawks,2021-22,2022-23,0.5030487804878049,0.5,0.530791531367311,41.0,43.52490557211951,2.5249055721195077,0.5171800212329106,42.40876174109867,0.556232,0.5,0.5459235,0.5315517463418582,0.017180021232910625,0.045923471450805664,0.0315517463418582,2.5872432000323724
77,Chicago Bulls,2021-22,2022-23,0.8170731707317074,0.488,0.5143592163536627,40.016,42.17745574100034,2.1614557410003385,0.5007477062192622,41.0613119099795,0.51575595,0.488,0.50544745,0.5030975767596098,0.012747706219262245,0.017447447299957286,0.015097576759609765,1.2380012942880008
78,Washington Wizards,2021-22,2022-23,0.6204268292682926,0.427,0.4946160474308024,35.013999999999996,40.5585158893258,5.544515889325801,0.48100453729640197,39.44237205830496,0.49396646,0.427,0.48365796,0.48233124670987704,0.05400453729640198,0.05665795612335206,0.05533124670987705,4.537162230209918
79,Sacramento Kings,2021-22,2022-23,0.6432926829268293,0.585,0.45154703326946416,47.97,37.026856728096064,-10.943143271903935,0.43793552313506373,35.91071289707523,0.42491868,0.585,0.41461018,0.4262728502067912,0.14706447686493623,0.1703898227214813,0.1587271497932088,13.01562628304312
80,Los Angeles Lakers,2021-22,2022-23,0.26676829268292684,0.524,0.4433646941763081,42.968,36.35590492245726,-6.61209507754274,0.42975318404190765,35.23976109143643,0.38518515,0.524,0.37487665,0.4023149161147725,0.09424681595809237,0.1491233518123627,0.12168508388522753,9.978176878588657
81,Charlotte Hornets,2021-22,2022-23,0.4222560975609756,0.329,0.4216529456278373,26.978,34.57554154148266,7.597541541482656,0.40804143549343685,33.45939771046182,0.446444,0.329,0.4361355,0.4220884680814581,0.07904143549343684,0.10713550066947936,0.0930884680814581,7.633254382679564
82,San Antonio Spurs,2021-22,2022-23,0.2576219512195122,0.268,0.41830156304478805,21.976000000000003,34.30072816967262,12.324728169672614,0.4046900529103876,33.18458433865179,0.3991656,0.268,0.3888571,0.3967735746720136,0.1366900529103876,0.12085709643363951,0.12877357467201356,10.559433123105112
83,Utah Jazz,2021-22,2022-23,0.17835365853658536,0.451,0.39381739617192546,36.982,32.29302648609789,-4.688973513902113,0.38020588603752503,31.17688265507705,0.3395106,0.451,0.3292021,0.35470398588546936,0.07079411396247498,0.12179791426658632,0.09629601411453065,7.896273157391513
84,Indiana Pacers,2021-22,2022-23,0.5853658536585366,0.427,0.38378496572329734,35.013999999999996,31.470367189310384,-3.543632810689612,0.3701734555888969,30.35422335828955,0.36448488,0.427,0.35417637,0.36217491393927725,0.056826544411103075,0.0728236277103424,0.06482508606072274,5.315657056979265
85,Detroit Pistons,2021-22,2022-23,0.36890243902439024,0.207,0.370241163409514,16.974,30.35977539958015,13.385775399580151,0.3566296532751136,29.243631568559316,0.3500885,0.207,0.33978,0.3482048280537632,0.1496296532751136,0.13278000283241273,0.1412048280537632,11.578795900408581
86,Orlando Magic,2021-22,2022-23,0.4954268292682927,0.415,0.35554110206124045,34.03,29.154370369021716,-4.875629630978285,0.34192959192684,28.03822653800088,0.36441877,0.415,0.35411027,0.34801993133272086,0.07307040807315995,0.060889729261398295,0.06698006866727912,5.492365630716888
87,Portland Trail Blazers,2021-22,2022-23,0.3445121951219512,0.402,0.28947203967969093,32.964,23.736707253734657,-9.227292746265341,0.2758605295452905,22.620563422713822,0.3204989,0.402,0.3101904,0.29302546948360564,0.12613947045470952,0.09180959057807925,0.10897453051639439,8.93591150234434
88,Houston Rockets,2021-22,2022-23,0.3780487804878049,0.268,0.2721438312932859,21.976000000000003,22.315794166049443,0.33979416604944035,0.25853232115888547,21.199650335028608,0.31132713,0.268,0.30101863,0.27977547332835173,0.009467678841114546,0.03301862549781798,0.011775473328351715,0.9655888129248407
89,Oklahoma City Thunder,2021-22,2022-23,0.43902439024390244,0.488,0.2670344210838592,40.016,21.896822528876456,-18.119177471123542,0.2534229109494588,20.78067869785562,0.3313286,0.488,0.3210201,0.2872215037449549,0.2345770890505412,0.16697990345954894,0.20077849625504507,16.463836692913695
90,Cleveland Cavaliers,2022-23,2023-24,0.6554878048780488,0.585,0.6660116533246319,47.97,54.61295557261981,6.642955572619812,0.6553326166990813,53.73727456932466,0.63802475,0.585,0.62085146,0.6380920369090346,0.07033261669908131,0.03585145711898807,0.053092036909034634,4.35354702654084
91,Boston Celtics,2022-23,2023-24,0.42987804878048785,0.78,0.6555194730460225,63.96,53.75259678977385,-10.207403210226154,0.644840436420472,52.8769157864787,0.6397075,0.78,0.6225342,0.6336873259353795,0.13515956357952807,0.15746578454971316,0.14631267406462056,11.997639273298887
92,Sacramento Kings,2022-23,2023-24,0.885670731707317,0.561,0.5950836703862731,46.002,48.79686097167439,2.794860971674389,0.5844046337607225,47.92117996837924,0.5963997,0.561,0.57922643,0.5818155339957635,0.023404633760722438,0.01822643423080439,0.020815533995763413,1.7068737876526
93,Oklahoma City Thunder,2022-23,2023-24,0.6890243902439024,0.695,0.5831624508035331,56.989999999999995,47.819320965889716,-9.170679034110279,0.5724834141779825,46.94363996259457,0.58671993,0.695,0.56954664,0.5710150270486318,0.12251658582201741,0.12545336008071895,0.12398497295136812,10.166767782012187
