TEAM_ID,TEAM_NAME,W,L,W_PCT,FEATURE_SEASON,OFF_RATING,DEF_RATING,NET_RATING,AST_RATIO,OREB_PCT,DREB_PCT,TM_TOV_PCT,TS_PCT,PACE,NEXT_SEASON_WIN_PCT,TARGET_SEASON,PPG,NET_PPG_CHANGE,RETAINED_MINUTES,NET_SCORING_LOAD,NET_EFFICIENCY_LOAD,NET_USAGE_LOAD,NET_PLUS_MINUS_LOAD,CORE_AVAILABILITY_STD_DEV,RETURNING_SCORING_SHARE,INCOMING_COUNT,INCOMING_WITH_STATS,INCOMING_WITHOUT_STATS,INCOMING_STAT_COVERAGE,ROSTER_CONFIDENCE,COMBINED_ROSTER_CONTRIBUTION,TOP_POSITIVE_CONTRIBUTOR_1,TOP_POSITIVE_CONTRIBUTOR_1_WINS,TOP_POSITIVE_CONTRIBUTOR_2,TOP_POSITIVE_CONTRIBUTOR_2_WINS,TOP_POSITIVE_CONTRIBUTOR_3,TOP_POSITIVE_CONTRIBUTOR_3_WINS,TOP_NEGATIVE_CONTRIBUTOR_1,TOP_NEGATIVE_CONTRIBUTOR_1_WINS,TOP_NEGATIVE_CONTRIBUTOR_2,TOP_NEGATIVE_CONTRIBUTOR_2_WINS,TOP_NEGATIVE_CONTRIBUTOR_3,TOP_NEGATIVE_CONTRIBUTOR_3_WINS,OPTIMISTIC_DELTA,PESSIMISTIC_DELTA,PREDICTED_WIN_PCT,PREDICTED_WINS,RIDGE_ADJUSTED_WIN_PCT,RIDGE_ADJUSTED_WINS,OPTIMISTIC_WINS,PESSIMISTIC_WINS,ROSTER_SENSITIVITY,DISPLAY_WINS,DISPLAY_LOSSES,DISPLAY_OPTIMISTIC_WINS,DISPLAY_PESSIMISTIC_WINS,NN_PREDICTED_WIN_PCT,NN_SEED_STD,NN_ADJUSTED_WIN_PCT,NN_ADJUSTED_WINS,MODEL_GAP,ABS_MODEL_GAP,RIDGE_DEVIATION,NN_DEVIATION,ENSEMBLE_WIN_PCT,ENSEMBLE_WINS,FLOOR_WINS,WIN_REMAINDER,FINAL_WINS,FINAL_LOSSES
1610612743,Denver Nuggets,54,28,0.659,2025-26,121.2,116.0,5.2,20.3,0.286,0.717,0.128,0.616,99.49,,2026-27,122.07317073170732,-33.76216422466422,0.7355280366095454,-799.7322863247863,-41.17750000000001,-14.2916,-14795.5,0.2074451336395318,0.7906578001094973,4.0,4.0,0.0,1.0,HIGH,-4.653615681984759,Team Performance,9.065716030432283,Usage Redistribution,3.275769175808737,Roster Scoring Change,2.1551562919757608,Scoring Personnel Change,-6.506979054637469,Player Impact Change,-1.8832866994327537,Efficiency Personnel Change,-1.6942753956990337,5.986484866010521,-5.986484866010542,0.5764252956084379,47.26687423989191,0.5472280562986328,44.87270061648789,50.85918548249841,38.88621575047735,HIGH,45,37,51,39,0.5819816,0.0040042764,0.5460229,44.773876,-0.09882442630234323,0.09882442630234323,3.87270061648789,3.7738762,0.546625474148462,44.823288880173884,44,0.8232888801738838,45,37
1610612753,Orlando Magic,45,37,0.549,2025-26,114.2,113.6,0.6,18.6,0.306,0.71,0.14,0.576,100.56,,2026-27,115.7439024390244,8.030000901875901,0.9406766581744829,331.4727038239539,8.101799999999994,3.5867999999999993,509.0000000000002,0.196633680007261,0.9602219294024357,4.0,4.0,0.0,1.0,HIGH,1.602396473519505,Scoring Personnel Change,4.699428062746618,Returning Scoring,2.167811781951774,Efficiency Personnel Change,1.3874851040413556,Usage Redistribution,-2.906995646277033,Roster Scoring Change,-1.5181373670932214,Turnover Rate,-0.25483627122239444,3.4825064317154926,-3.4825064317154997,0.5833172562830224,47.832015015207844,0.5541200169732173,45.43784139180382,48.920347823519315,41.95533496008832,MEDIUM,45,37,49,42,0.57040495,0.004506307,0.53444624,43.824593,-1.6132488014717907,1.6132488014717907,4.437841391803822,2.8245926,0.5442831282223264,44.631216514230765,44,0.6312165142307649,45,37
1610612756,Phoenix Suns,45,37,0.549,2025-26,114.2,112.9,1.4,17.6,0.331,0.677,0.147,0.568,98.14,,2026-27,112.58536585365852,5.078882990647692,0.8039339732365772,80.35361501243858,6.2331,1.6729000000000003,6880.7,0.19037535662107194,0.815623029482961,4.0,4.0,0.0,1.0,HIGH,0.6783956260892643,Team Performance,2.434845577877435,Scoring Personnel Change,2.2116890864551983,Efficiency Personnel Change,1.270622935831482,Usage Redistribution,-2.245124696248509,Roster Scoring Change,-1.2587508845394535,Turnover Rate,-0.10730978897694543,2.6168459640109916,-2.6168459640109845,0.5715591490294429,46.86785022041432,0.5423619097196378,44.473676597010304,47.090522561021295,41.85683063299932,LOW,44,38,47,42,0.5791486,0.0037861753,0.5431899,44.54157,0.067892159093212,0.067892159093212,3.4736765970103036,3.5415688,0.5427758964758773,44.50762351102194,44,0.50762351102194,45,37
1610612755,Philadelphia 76ers,45,37,0.549,2025-26,114.3,114.4,-0.1,17.4,0.306,0.678,0.134,0.572,100.39,,2026-27,115.8780487804878,20.684250423902512,0.6020381999942439,828.1871185375444,4.449200000000005,9.334700000000002,16189.099999999999,0.19516958260096612,0.6272639975362054,13.0,13.0,0.0,1.0,HIGH,5.06340278568538,Scoring Personnel Change,9.62018424825614,Player Impact Change,1.809281205371056,Efficiency Personnel Change,1.1590638723811717,Usage Redistribution,-4.894752599967901,Roster Scoring Change,-2.6303739403550876,Turnover Rate,-0.3812875417184941,4.697938527634413,-4.697938527634413,0.5700138816352158,46.7411382940877,0.5408166423254107,44.346964670683676,49.04490319831809,39.64902614304926,MEDIUM,44,38,49,40,0.5714096,0.0059538297,0.5354509,43.90697,-0.4399936929004724,0.4399936929004724,3.3469646706836755,2.906971,0.5381337590422677,44.12696824146595,44,0.12696824146595276,44,38
1610612757,Portland Trail Blazers,42,40,0.512,2025-26,113.1,113.5,-0.4,17.3,0.354,0.688,0.169,0.57,101.63,,2026-27,115.47560975609755,21.256480376186552,0.7609202920435814,737.7349710883398,9.601499999999994,8.207799999999999,-1806.7999999999997,0.19921661824282655,0.7740829073481471,6.0,6.0,0.0,1.0,HIGH,2.684299632785571,Scoring Personnel Change,8.724110063837841,Efficiency Personnel Change,1.481271262153599,Pace,1.2718263128265606,Usage Redistribution,-4.505044478547165,Roster Scoring Change,-2.6806696991148904,Team Performance,-0.7060930575432816,4.500106986386228,-4.5001069863862355,0.5646221319667721,46.299014821275314,0.535424892656967,43.9048411978713,48.40494818425753,39.404734211485064,MEDIUM,44,38,48,39,0.57344484,0.009864911,0.53748614,44.073864,0.16902278528299775,0.16902278528299775,2.904841197871299,3.073864,0.5364555143082961,43.98935217328028,43,0.989352173280281,44,38
1610612750,Minnesota Timberwolves,49,33,0.598,2025-26,115.6,112.5,3.1,18.3,0.302,0.691,0.145,0.592,101.5,,2026-27,118.0,-4.343106790515428,0.6663807054813222,-115.70981934123074,-14.3399,-0.9802999999999997,-8110.5,0.15494456581434954,0.696261786899964,6.0,6.0,0.0,1.0,HIGH,-2.5913825410433193,Team Performance,5.401287622441446,Pace,1.2472700643454746,Scoring Personnel Change,0.2693650290703154,Usage Redistribution,-1.3275866824464932,Player Impact Change,-1.0866065278761265,Roster Scoring Change,-0.4306115619136364,2.4377242596941784,-2.4377242596941855,0.5535273245228718,45.38924061087549,0.5243300852130667,42.99506698747147,45.432791247165646,40.55734272777728,LOW,43,39,45,41,0.56988734,0.010722658,0.53392863,43.782146,0.7870794663859542,0.7870794663859542,1.9950669874714677,2.7821465,0.5291293589746364,43.388607435920186,43,0.38860743592018565,43,39
1610612744,Golden State Warriors,37,45,0.451,2025-26,113.8,114.4,-0.5,20.0,0.302,0.684,0.156,0.584,100.05,,2026-27,114.60975609756098,7.959253406920137,0.8661267380604633,234.0412481130976,6.666199999999996,2.2322999999999986,1370.3000000000004,0.20379645437546473,0.9302516239098012,5.0,5.0,0.0,1.0,HIGH,1.1246840371945674,Scoring Personnel Change,3.734212590534401,Returning Scoring,1.9514279229439673,Efficiency Personnel Change,1.2977075428051514,Usage Redistribution,-2.4385781731521905,Roster Scoring Change,-1.5119190645997,Team Performance,-0.880589648399988,3.1128052214701043,-3.1128052214701043,0.5572288050944891,45.69276201774811,0.528031565784684,43.29858839434409,46.41139361581419,40.18578317287398,MEDIUM,43,39,46,40,0.5620065,0.005337939,0.52604777,43.135918,-0.16267073076986804,0.16267073076986804,2.298588394344087,2.1359177,0.5270396659966663,43.217252611726636,43,0.2172526117266358,43,39
1610612746,LA Clippers,42,40,0.512,2025-26,116.3,115.2,1.1,17.7,0.284,0.681,0.147,0.602,97.29,,2026-27,113.76829268292684,5.873681058438422,0.7512942740892622,71.71810554706758,18.5974,2.2830000000000013,-2665.2,0.15467008452563089,0.6351253015614706,12.0,12.0,0.0,1.0,HIGH,-0.05240241884393759,Scoring Personnel Change,2.1261404585957626,Efficiency Personnel Change,2.043844376617778,Team Performance,1.911355805307316,Usage Redistribution,-2.4561114074729216,Roster Scoring Change,-1.3286091149952364,Player Impact Change,-0.4376667315893199,2.3609861613430283,-2.3609861613430425,0.5323643918014048,43.6538801277152,0.5031671524915997,41.259706504311175,43.620692665654204,38.89872034296813,LOW,41,41,44,39,0.54691344,0.0074337726,0.51095474,41.89829,0.6385822224954651,0.6385822224954651,0.2597065043111755,0.8982887,0.5070609450774344,41.57899749634962,41,0.578997496349622,42,40
1610612748,Miami Heat,43,39,0.524,2025-26,115.8,113.6,2.1,19.5,0.296,0.703,0.131,0.58,104.22,,2026-27,120.86585365853658,-2.640477936701032,0.6184062898193889,-249.6561114429901,-7.7779000000000025,-0.05919999999999703,-7048.1,0.1747899952778259,0.5063150189062235,8.0,8.0,0.0,1.0,HIGH,-3.849549354586863,Team Performance,3.6563217138743807,Pace,1.7610623402574408,Efficiency Personnel Change,0.3944224548615288,Usage Redistribution,-1.6461243970978725,Returning Scoring,-1.1093696584449417,Scoring Personnel Change,-1.0575887010038356,2.2236313620168744,-2.22363136201686,0.5011083933693132,41.090888256283684,0.4719111540595081,38.69671463287967,40.92034599489654,36.47308327086281,LOW,39,43,41,36,0.5252599,0.020324675,0.4893012,40.1227,1.4259851046691594,1.4259851046691594,-2.3032853671203313,-0.87730026,0.4806061793704523,39.40970670837709,39,0.40970670837708667,39,43
1610612754,Indiana Pacers,19,63,0.232,2025-26,110.1,117.9,-7.8,19.4,0.263,0.695,0.142,0.568,101.78,,2026-27,112.42682926829268,-2.332513730420679,0.8391819419480614,483.5971408512439,-17.9989,-3.058200000000003,12003.5,0.2618809397088997,0.8539106503290003,4.0,4.0,0.0,1.0,HIGH,6.0558346065023,Scoring Personnel Change,6.206465592351674,Returning Scoring,1.4002505427905874,Player Impact Change,1.3104652702824369,Team Performance,-13.61884078093956,Usage Redistribution,-0.6090007338262565,Roster Scoring Change,-0.6073312584465156,3.9165648147365815,-3.9165648147365744,0.4574522286526296,37.51108274951562,0.42825498934282447,35.11690912611161,39.03347394084819,31.200344311375034,MEDIUM,35,47,39,31,0.4969459,0.013770911,0.46098718,37.80095,2.6840399705680795,2.6840399705680795,-5.883090873888392,-3.199051,0.4446210849071224,36.458928962384036,36,0.4589289623840358,37,45
1610612742,Dallas Mavericks,26,56,0.317,2025-26,110.3,115.5,-5.2,17.7,0.279,0.702,0.141,0.564,102.62,,2026-27,114.1219512195122,-8.737914459521079,0.6105804888164823,313.1898691639424,-19.60629999999999,-5.619999999999997,24228.499999999996,0.0966310207797449,0.6616129838730689,10.0,10.0,0.0,1.0,HIGH,7.172988655248345,Scoring Personnel Change,4.518307142803566,Player Impact Change,2.7673710439966874,Pace,1.4588315897209911,Team Performance,-9.081929418665196,Core Availability Stability,-0.5757925239000593,Efficiency Personnel Change,-0.34528561516237954,3.5035377062533897,-3.5035377062533897,0.4846766869782193,39.743488332213985,0.4554794476684142,37.34931470880996,40.85285241506335,33.845777002556574,MEDIUM,37,45,41,34,0.4629812,0.01127648,0.4270225,35.015842,-2.3334722710658227,2.3334722710658227,-3.6506852911900367,-5.9841576,0.44125096729676966,36.182579318335115,36,0.1825793183351152,36,46
1610612740,New Orleans Pelicans,26,56,0.317,2025-26,113.3,117.6,-4.4,17.6,0.311,0.674,0.139,0.568,101.37,,2026-27,115.52439024390245,-4.324740441249876,0.9713156687625011,-179.68967130877513,-13.173499999999997,-0.4981,-1791.8000000000002,0.36434065776083097,0.9225823923381973,6.0,6.0,0.0,1.0,HIGH,-2.567606902367622,Returning Scoring,1.8960565179545854,Core Availability Stability,1.377418214517382,Pace,1.2227138158643889,Team Performance,-7.685956691811541,Usage Redistribution,-1.4943426112326126,Roster Scoring Change,-0.43222585957189663,3.208545568506139,-3.208545568506146,0.4464088273824509,36.60552384536098,0.4172115880726458,34.211350221956955,37.419895790463094,31.00280465345081,MEDIUM,34,48,37,31,0.49604225,0.012646282,0.46008354,37.726852,3.515502195035232,3.515502195035232,-6.788649778043045,-3.2731476,0.4386475661634744,35.9691004254049,35,0.9691004254049034,36,46
1610612747,Los Angeles Lakers,53,29,0.646,2025-26,117.0,115.5,1.5,18.7,0.285,0.7,0.146,0.609,99.22,,2026-27,116.34146341463416,-2.105200975652153,0.41640796025432986,-130.44329692375868,-12.583000000000013,-1.4443000000000055,-20740.6,0.1228948682249018,0.5310493314307634,11.0,11.0,0.0,1.0,HIGH,-4.168891317348009,Team Performance,2.6093421687341416,Pace,0.8165912448310322,Scoring Personnel Change,0.12340620685635925,Player Impact Change,-2.591789809069448,Usage Redistribution,-1.1671247352114031,Returning Scoring,-0.9307893635166704,2.2807835774869147,-2.2807835774869147,0.4659427513070946,38.20730560718176,0.4367455119972895,35.81313198377774,38.09391556126465,33.53234840629082,LOW,36,46,38,34,0.46611345,0.008006319,0.43015474,35.27269,-0.5404421644417994,0.5404421644417994,-5.186868016222263,-5.72731,0.4334501264038419,35.542910365115034,35,0.5429103651150342,36,46
1610612749,Milwaukee Bucks,32,50,0.39,2025-26,112.2,118.3,-6.1,18.9,0.263,0.695,0.154,0.589,98.33,,2026-27,110.63414634146342,-16.08487023657348,0.7083241579538408,-139.17243533701435,-2.778999999999982,-7.957999999999998,12715.300000000003,0.2940589026462998,0.6192614300904792,11.0,11.0,0.0,1.0,HIGH,3.8261465664710315,Player Impact Change,1.3952935344730146,Usage Redistribution,1.0854635960497856,Core Availability Stability,0.8646422070768062,Team Performance,-10.652398736375552,Returning Scoring,-0.29390315213461865,,,3.259158722931822,-3.259158722931822,0.43799999432691544,35.915999534807064,0.40880275501711033,33.52182591140305,36.78098463433487,30.262667188471227,MEDIUM,34,48,37,30,0.43706492,0.013694191,0.4011062,32.89071,-0.631116988063205,0.631116988063205,-7.478174088596951,-8.109291,0.4049544817899806,33.20626750677841,33,0.20626750677840988,33,49
1610612741,Chicago Bulls,31,51,0.378,2025-26,112.1,117.4,-5.3,19.5,0.279,0.708,0.148,0.58,103.22,,2026-27,116.3048780487805,-38.03185765859203,0.660534537069752,-397.9393918850451,-53.7154,-16.2651,-8339.900000000001,0.27770452892948894,0.6369558001029484,6.0,6.0,0.0,1.0,HIGH,0.3698175582850247,Usage Redistribution,3.9582511863010783,Roster Scoring Change,2.5304380647560727,Pace,1.572168121172159,Team Performance,-9.256426009521899,Scoring Personnel Change,-2.5265733888422517,Efficiency Personnel Change,-2.47835319245538,5.233696532402433,-5.23369653240243,0.41870561620188257,34.33386052855437,0.38950837689207746,31.939686905150353,37.173383437552786,26.705990372747923,HIGH,32,50,37,27,0.40383056,0.012612683,0.36787185,30.165491,-1.7741958010243764,1.7741958010243764,-9.060313094849647,-10.834509,0.3786901138105331,31.05258933246371,31,0.052589332463711,31,51
1610612763,Memphis Grizzlies,25,57,0.305,2025-26,112.4,118.4,-6.0,19.2,0.301,0.663,0.148,0.57,101.69,,2026-27,114.67073170731707,-68.35191556831977,0.694231303643896,-2099.979909960817,-85.53190000000001,-32.23559999999999,35221.4,0.32376596947705405,0.47888547444120794,9.0,9.0,0.0,1.0,HIGH,-5.102014112750506,Usage Redistribution,9.48121999733119,Roster Scoring Change,5.1953987368146475,Player Impact Change,4.077442167093897,Scoring Personnel Change,-19.38802568258828,Team Performance,-10.477902145518847,Efficiency Personnel Change,-4.468049331401959,11.144458978484064,-11.14445897848406,0.3329599594317548,27.302716673403896,0.3037627201219497,24.908543049999878,36.053002028483945,13.764084071515818,HIGH,25,57,36,14,0.36823225,0.01233464,0.33227354,27.246431,2.33788830070813,2.33788830070813,-16.091456950000122,-13.753569,0.31801813150148084,26.07748678312143,26,0.07748678312142943,26,56
